window,setup_name,target_model,management_model,direction_filter,base_candidates,filtered_candidates,candidate_keep_rate,accepted,symbols,avg_r,median_r,profit_factor,gross_return_pct,max_dd_pct,return_to_dd,win_rate,stop_rate,expiry_rate,direction_accuracy,clean_path_rate,bad_direction_rate,bad_entry_rate,target_too_far_rate,base_accepted,base_avg_r,base_direction_accuracy,base_bad_entry_rate,base_return_to_dd,accepted_keep_rate,avg_r_delta,direction_accuracy_delta,bad_entry_rate_delta,return_to_dd_delta,verdict
15m_30d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,all_ema_aligned,94,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.814236937996072,0.6363636363636364,0.11363636363636363,11.89798688386308,0.0,-0.814236937996072,-0.6363636363636364,-0.11363636363636363,-11.89798688386308,reject_too_sparse
15m_30d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,full_trend,94,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.814236937996072,0.6363636363636364,0.11363636363636363,11.89798688386308,0.0,-0.814236937996072,-0.6363636363636364,-0.11363636363636363,-11.89798688386308,reject_too_sparse
15m_30d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,global_middle_ema_aligned,94,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.7060370821022764,0.6428571428571429,0.11904761904761904,13.586132711182985,0.0,-0.7060370821022764,-0.6428571428571429,-0.11904761904761904,-13.586132711182985,reject_too_sparse
15m_30d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,all_ema_aligned,94,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.7060370821022764,0.6428571428571429,0.11904761904761904,13.586132711182985,0.0,-0.7060370821022764,-0.6428571428571429,-0.11904761904761904,-13.586132711182985,reject_too_sparse
15m_30d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,full_trend,94,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.7060370821022764,0.6428571428571429,0.11904761904761904,13.586132711182985,0.0,-0.7060370821022764,-0.6428571428571429,-0.11904761904761904,-13.586132711182985,reject_too_sparse
15m_30d,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,global_middle_ema_aligned,94,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.7780874414714072,0.6428571428571429,0.11904761904761904,10.897553853042423,0.0,-0.7780874414714072,-0.6428571428571429,-0.11904761904761904,-10.897553853042423,reject_too_sparse
15m_30d,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,all_ema_aligned,94,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.7780874414714072,0.6428571428571429,0.11904761904761904,10.897553853042423,0.0,-0.7780874414714072,-0.6428571428571429,-0.11904761904761904,-10.897553853042423,reject_too_sparse
15m_30d,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,full_trend,94,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.7780874414714072,0.6428571428571429,0.11904761904761904,10.897553853042423,0.0,-0.7780874414714072,-0.6428571428571429,-0.11904761904761904,-10.897553853042423,reject_too_sparse
15m_30d,london_long_middle_local_next_open,fixed_2r,be_after_half_target,global_middle_ema_aligned,94,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.7963394195602685,0.6428571428571429,0.11904761904761904,15.323802830691797,0.0,-0.7963394195602685,-0.6428571428571429,-0.11904761904761904,-15.323802830691797,reject_too_sparse
15m_30d,london_long_middle_local_next_open,fixed_2r,be_after_half_target,all_ema_aligned,94,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.7963394195602685,0.6428571428571429,0.11904761904761904,15.323802830691797,0.0,-0.7963394195602685,-0.6428571428571429,-0.11904761904761904,-15.323802830691797,reject_too_sparse
15m_30d,london_long_middle_local_next_open,fixed_2r,be_after_half_target,full_trend,94,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.7963394195602685,0.6428571428571429,0.11904761904761904,15.323802830691797,0.0,-0.7963394195602685,-0.6428571428571429,-0.11904761904761904,-15.323802830691797,reject_too_sparse
15m_30d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,global_middle_ema_aligned,94,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.624237020312742,0.6444444444444445,0.13333333333333333,12.870075225191613,0.0,-0.624237020312742,-0.6444444444444445,-0.13333333333333333,-12.870075225191613,reject_too_sparse
15m_30d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,all_ema_aligned,94,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.624237020312742,0.6444444444444445,0.13333333333333333,12.870075225191613,0.0,-0.624237020312742,-0.6444444444444445,-0.13333333333333333,-12.870075225191613,reject_too_sparse
15m_30d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,full_trend,94,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.624237020312742,0.6444444444444445,0.13333333333333333,12.870075225191613,0.0,-0.624237020312742,-0.6444444444444445,-0.13333333333333333,-12.870075225191613,reject_too_sparse
15m_30d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,global_middle_ema_aligned,94,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.6202015419832189,0.6521739130434783,0.13043478260869565,13.071027370014175,0.0,-0.6202015419832189,-0.6521739130434783,-0.13043478260869565,-13.071027370014175,reject_too_sparse
15m_30d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,all_ema_aligned,94,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.6202015419832189,0.6521739130434783,0.13043478260869565,13.071027370014175,0.0,-0.6202015419832189,-0.6521739130434783,-0.13043478260869565,-13.071027370014175,reject_too_sparse
15m_30d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,full_trend,94,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.6202015419832189,0.6521739130434783,0.13043478260869565,13.071027370014175,0.0,-0.6202015419832189,-0.6521739130434783,-0.13043478260869565,-13.071027370014175,reject_too_sparse
15m_30d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,global_middle_ema_aligned,94,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.6808782104962197,0.6521739130434783,0.13043478260869565,14.349815539934863,0.0,-0.6808782104962197,-0.6521739130434783,-0.13043478260869565,-14.349815539934863,reject_too_sparse
15m_30d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,all_ema_aligned,94,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.6808782104962197,0.6521739130434783,0.13043478260869565,14.349815539934863,0.0,-0.6808782104962197,-0.6521739130434783,-0.13043478260869565,-14.349815539934863,reject_too_sparse
15m_30d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,full_trend,94,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.6808782104962197,0.6521739130434783,0.13043478260869565,14.349815539934863,0.0,-0.6808782104962197,-0.6521739130434783,-0.13043478260869565,-14.349815539934863,reject_too_sparse
15m_30d,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,global_middle_ema_aligned,94,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.663589693523241,0.6818181818181818,0.11363636363636363,13.377389102093055,0.0,-0.663589693523241,-0.6818181818181818,-0.11363636363636363,-13.377389102093055,reject_too_sparse
15m_30d,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,all_ema_aligned,94,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.663589693523241,0.6818181818181818,0.11363636363636363,13.377389102093055,0.0,-0.663589693523241,-0.6818181818181818,-0.11363636363636363,-13.377389102093055,reject_too_sparse
15m_30d,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,full_trend,94,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.663589693523241,0.6818181818181818,0.11363636363636363,13.377389102093055,0.0,-0.663589693523241,-0.6818181818181818,-0.11363636363636363,-13.377389102093055,reject_too_sparse
15m_30d,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,global_middle_ema_aligned,94,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.6668278883278691,0.6818181818181818,0.11363636363636363,9.784029623816794,0.0,-0.6668278883278691,-0.6818181818181818,-0.11363636363636363,-9.784029623816794,reject_too_sparse
15m_30d,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,all_ema_aligned,94,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.6668278883278691,0.6818181818181818,0.11363636363636363,9.784029623816794,0.0,-0.6668278883278691,-0.6818181818181818,-0.11363636363636363,-9.784029623816794,reject_too_sparse
15m_30d,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,full_trend,94,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.6668278883278691,0.6818181818181818,0.11363636363636363,9.784029623816794,0.0,-0.6668278883278691,-0.6818181818181818,-0.11363636363636363,-9.784029623816794,reject_too_sparse
15m_30d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,global_middle_ema_aligned,94,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.6842502310490551,0.6818181818181818,0.11363636363636363,13.793887508018837,0.0,-0.6842502310490551,-0.6818181818181818,-0.11363636363636363,-13.793887508018837,reject_too_sparse
15m_30d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,all_ema_aligned,94,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.6842502310490551,0.6818181818181818,0.11363636363636363,13.793887508018837,0.0,-0.6842502310490551,-0.6818181818181818,-0.11363636363636363,-13.793887508018837,reject_too_sparse
15m_30d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,full_trend,94,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.6842502310490551,0.6818181818181818,0.11363636363636363,13.793887508018837,0.0,-0.6842502310490551,-0.6818181818181818,-0.11363636363636363,-13.793887508018837,reject_too_sparse
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,local_ema_aligned,152,2,0.013157894736842105,2,2,0.9411478904055846,0.9411478904055846,inf,0.0037645915616223388,0.0,inf,1.0,0.0,0.5,1.0,0.5,0.0,0.5,0.5,91,0.4816585781296918,0.5384615384615384,0.23076923076923078,10.859609835094616,0.02197802197802198,0.45948931227589274,0.46153846153846156,0.2692307692307692,inf,reject_too_sparse
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,local_ema_aligned,152,2,0.013157894736842105,2,2,0.9411478904055846,0.9411478904055846,inf,0.0037645915616223388,0.0,inf,1.0,0.0,0.5,1.0,0.5,0.0,0.5,0.5,89,0.5003227640566491,0.5393258426966292,0.2247191011235955,10.365220461173426,0.02247191011235955,0.44082512634893545,0.4606741573033708,0.2752808988764045,inf,reject_too_sparse
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,local_ema_aligned,152,2,0.013157894736842105,2,2,1.0739102410031944,1.0739102410031944,inf,0.0042956409640127775,0.0,inf,1.0,0.0,0.5,1.0,0.5,0.0,0.5,0.5,92,0.4443955377598296,0.5434782608695652,0.22826086956521738,12.433706719794426,0.021739130434782608,0.6295147032433648,0.4565217391304348,0.2717391304347826,inf,reject_too_sparse
15m_60d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,local_ema_aligned,152,2,0.013157894736842105,2,2,0.5557438475605772,0.5557438475605772,inf,0.0022229753902423084,0.0,inf,1.0,0.0,0.5,1.0,0.5,0.0,0.5,0.5,85,0.4238848313651256,0.5647058823529412,0.23529411764705882,9.385079673577367,0.023529411764705882,0.13185901619545154,0.43529411764705883,0.2647058823529412,inf,reject_too_sparse
15m_60d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,local_ema_aligned,152,2,0.013157894736842105,2,2,0.17895362811050838,0.17895362811050838,4.714499562658569,0.0007158145124420336,0.00019270819672131164,3.714499562658569,0.5,0.0,0.5,1.0,0.5,0.0,0.5,0.5,85,0.49271005211313157,0.5647058823529412,0.23529411764705882,9.080118941910158,0.023529411764705882,-0.31375642400262316,0.43529411764705883,0.2647058823529412,-5.365619379251589,reject_too_sparse
15m_60d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,local_ema_aligned,152,2,0.013157894736842105,2,2,-0.3212463718894916,-0.3212463718894916,0.4141870591235243,-0.0012849854875579664,0.002193508196721312,-0.5858129408764756,0.5,0.5,0.5,1.0,0.5,0.0,0.5,0.5,85,0.4559131149474653,0.5647058823529412,0.23529411764705882,7.1860861966622345,0.023529411764705882,-0.7771594868369569,0.43529411764705883,0.2647058823529412,-7.7718991375387105,reject_too_sparse
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,local_ema_aligned,322,40,0.12422360248447205,24,8,-0.28972153421735164,-0.22188152444579662,0.35394775698974995,-0.013906633642432878,0.017135897278796518,-0.8115497785832645,0.2916666666666667,0.3333333333333333,0.5833333333333334,0.16666666666666666,0.041666666666666664,0.5416666666666666,0.3333333333333333,0.041666666666666664,152,0.06480232780668974,0.3815789473684211,0.25,0.5274099228774123,0.15789473684210525,-0.3545238620240414,-0.21491228070175442,0.08333333333333331,-1.3389597014606767,reject_too_sparse
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,local_ema_aligned,322,40,0.12422360248447205,25,8,-0.13113770731813407,-0.07718227772821862,0.5299515095825945,-0.006556885365906703,0.009273864153785491,-0.7070284033899993,0.28,0.16,0.52,0.16,0.04,0.56,0.32,0.0,155,0.07499108950914211,0.3870967741935484,0.25161290322580643,0.7657586500123823,0.16129032258064516,-0.2061287968272762,-0.22709677419354837,0.06838709677419358,-1.4727870534023815,reject_too_sparse
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,local_ema_aligned,322,40,0.12422360248447205,25,8,-0.13047073058390435,-0.07718227772821862,0.5362188904926508,-0.006523536529195218,0.009752800165558857,-0.6688885672273389,0.24,0.16,0.52,0.16,0.04,0.56,0.32,0.0,154,0.07079630195356877,0.38961038961038963,0.2532467532467532,0.6644045626570457,0.16233766233766234,-0.20126703253747313,-0.22961038961038963,0.06675324675324679,-1.3332931298843846,reject_too_sparse
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,local_ema_aligned,322,40,0.12422360248447205,25,8,-0.20902030715864472,-0.19939675675675939,0.47227242206469616,-0.010451015357932237,0.013667794145811022,-0.7646453587490795,0.36,0.28,0.56,0.16,0.04,0.56,0.32,0.0,148,0.08793542456517421,0.39864864864864863,0.25,0.8767543687835762,0.16891891891891891,-0.29695573172381895,-0.23864864864864863,0.07,-1.6413997275326557,reject_too_sparse
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,local_ema_aligned,322,40,0.12422360248447205,25,8,-0.24889433951532458,-0.24436629213483385,0.4359524062036613,-0.012444716975766226,0.016673780612129853,-0.7463644427894737,0.28,0.32,0.6,0.16,0.04,0.56,0.32,0.04,145,0.09789329453452449,0.4,0.2482758620689655,0.814291919619862,0.1724137931034483,-0.3467876340498491,-0.24000000000000002,0.07172413793103449,-1.5606563624093357,reject_too_sparse
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,local_ema_aligned,322,40,0.12422360248447205,25,8,-0.20809248496986973,-0.19939675675675939,0.480370167170667,-0.010404624248493487,0.014633687884857116,-0.7110049312490908,0.28,0.28,0.56,0.16,0.04,0.56,0.32,0.0,147,0.09017373615483086,0.4013605442176871,0.25170068027210885,0.8200207820335055,0.17006802721088435,-0.2982662211247006,-0.24136054421768707,0.06829931972789116,-1.5310257132825962,reject_too_sparse
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,middle_local_ema_aligned,322,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152,0.06480232780668974,0.3815789473684211,0.25,0.5274099228774123,0.0,-0.06480232780668974,-0.3815789473684211,-0.25,-0.5274099228774123,reject_too_sparse
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,global_middle_ema_aligned,322,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152,0.06480232780668974,0.3815789473684211,0.25,0.5274099228774123,0.0,-0.06480232780668974,-0.3815789473684211,-0.25,-0.5274099228774123,reject_too_sparse
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,all_ema_aligned,322,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152,0.06480232780668974,0.3815789473684211,0.25,0.5274099228774123,0.0,-0.06480232780668974,-0.3815789473684211,-0.25,-0.5274099228774123,reject_too_sparse
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,regime_aligned,322,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152,0.06480232780668974,0.3815789473684211,0.25,0.5274099228774123,0.0,-0.06480232780668974,-0.3815789473684211,-0.25,-0.5274099228774123,reject_too_sparse
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,full_trend,322,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152,0.06480232780668974,0.3815789473684211,0.25,0.5274099228774123,0.0,-0.06480232780668974,-0.3815789473684211,-0.25,-0.5274099228774123,reject_too_sparse
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,not_counter_structure,322,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152,0.06480232780668974,0.3815789473684211,0.25,0.5274099228774123,0.0,-0.06480232780668974,-0.3815789473684211,-0.25,-0.5274099228774123,reject_too_sparse
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,middle_local_ema_aligned,322,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155,0.07499108950914211,0.3870967741935484,0.25161290322580643,0.7657586500123823,0.0,-0.07499108950914211,-0.3870967741935484,-0.25161290322580643,-0.7657586500123823,reject_too_sparse
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,global_middle_ema_aligned,322,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155,0.07499108950914211,0.3870967741935484,0.25161290322580643,0.7657586500123823,0.0,-0.07499108950914211,-0.3870967741935484,-0.25161290322580643,-0.7657586500123823,reject_too_sparse
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,all_ema_aligned,322,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155,0.07499108950914211,0.3870967741935484,0.25161290322580643,0.7657586500123823,0.0,-0.07499108950914211,-0.3870967741935484,-0.25161290322580643,-0.7657586500123823,reject_too_sparse
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,regime_aligned,322,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155,0.07499108950914211,0.3870967741935484,0.25161290322580643,0.7657586500123823,0.0,-0.07499108950914211,-0.3870967741935484,-0.25161290322580643,-0.7657586500123823,reject_too_sparse
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,full_trend,322,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155,0.07499108950914211,0.3870967741935484,0.25161290322580643,0.7657586500123823,0.0,-0.07499108950914211,-0.3870967741935484,-0.25161290322580643,-0.7657586500123823,reject_too_sparse
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,not_counter_structure,322,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155,0.07499108950914211,0.3870967741935484,0.25161290322580643,0.7657586500123823,0.0,-0.07499108950914211,-0.3870967741935484,-0.25161290322580643,-0.7657586500123823,reject_too_sparse
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,middle_local_ema_aligned,322,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154,0.07079630195356877,0.38961038961038963,0.2532467532467532,0.6644045626570457,0.0,-0.07079630195356877,-0.38961038961038963,-0.2532467532467532,-0.6644045626570457,reject_too_sparse
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,global_middle_ema_aligned,322,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154,0.07079630195356877,0.38961038961038963,0.2532467532467532,0.6644045626570457,0.0,-0.07079630195356877,-0.38961038961038963,-0.2532467532467532,-0.6644045626570457,reject_too_sparse
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,all_ema_aligned,322,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154,0.07079630195356877,0.38961038961038963,0.2532467532467532,0.6644045626570457,0.0,-0.07079630195356877,-0.38961038961038963,-0.2532467532467532,-0.6644045626570457,reject_too_sparse
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,regime_aligned,322,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154,0.07079630195356877,0.38961038961038963,0.2532467532467532,0.6644045626570457,0.0,-0.07079630195356877,-0.38961038961038963,-0.2532467532467532,-0.6644045626570457,reject_too_sparse
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,full_trend,322,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154,0.07079630195356877,0.38961038961038963,0.2532467532467532,0.6644045626570457,0.0,-0.07079630195356877,-0.38961038961038963,-0.2532467532467532,-0.6644045626570457,reject_too_sparse
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,not_counter_structure,322,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154,0.07079630195356877,0.38961038961038963,0.2532467532467532,0.6644045626570457,0.0,-0.07079630195356877,-0.38961038961038963,-0.2532467532467532,-0.6644045626570457,reject_too_sparse
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,middle_local_ema_aligned,322,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148,0.08793542456517421,0.39864864864864863,0.25,0.8767543687835762,0.0,-0.08793542456517421,-0.39864864864864863,-0.25,-0.8767543687835762,reject_too_sparse
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,global_middle_ema_aligned,322,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148,0.08793542456517421,0.39864864864864863,0.25,0.8767543687835762,0.0,-0.08793542456517421,-0.39864864864864863,-0.25,-0.8767543687835762,reject_too_sparse
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,all_ema_aligned,322,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148,0.08793542456517421,0.39864864864864863,0.25,0.8767543687835762,0.0,-0.08793542456517421,-0.39864864864864863,-0.25,-0.8767543687835762,reject_too_sparse
