window,setup_name,target_model,management_model,symbol,trades,avg_r,profit_factor,gross_return_pct,return_share,direction_accuracy,bad_direction_rate,bad_entry_rate,target_too_far_rate,dominant_failure
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,AVAXUSDT,5,-0.1412336425395886,0.7348845176439357,-0.0014123364253958875,-0.04974932785713772,0.2,0.4,0.4,0.0,no_follow_through
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,WLDUSDT,6,-0.4143840296699353,0.07336743331825629,-0.004972608356039224,-0.17515934515417922,0.0,0.5,0.3333333333333333,0.0,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,SOLUSDT,15,0.21128722202586622,2.1566477978351766,0.006338616660775986,0.2435223981857638,0.4,0.2,0.13333333333333333,0.2,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,AAVEUSDT,11,0.22932527187135926,1.680514360789328,0.005045155981169901,0.19382911911340223,0.5454545454545454,0.2727272727272727,0.2727272727272727,0.2727272727272727,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,1000PEPEUSDT,18,0.1398546305703982,1.5572127473542452,0.005034766700534337,0.19342997484089028,0.5,0.2222222222222222,0.2222222222222222,0.1111111111111111,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,LINKUSDT,18,0.13574203268774784,1.4586347587787345,0.004886713176758921,0.18774192789008626,0.4444444444444444,0.2222222222222222,0.2777777777777778,0.1111111111111111,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,ETHUSDT,13,0.15603135426411752,1.5017464161927034,0.004056815210867055,0.15585819777684526,0.38461538461538464,0.15384615384615385,0.3076923076923077,0.15384615384615385,entry
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,XRPUSDT,15,0.11909805791291042,1.770933381497149,0.003572941737387312,0.13726833267119348,0.4,0.4666666666666667,0.13333333333333333,0.06666666666666667,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,NEARUSDT,17,0.05926809313054157,1.1654442585192193,0.002015115166438414,0.07741841859411505,0.47058823529411764,0.35294117647058826,0.35294117647058826,0.17647058823529413,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,SUIUSDT,12,0.07740855645031651,1.3094872647255158,0.001857805354807595,0.07137475565681448,0.3333333333333333,0.25,0.16666666666666666,0.08333333333333333,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,DOGEUSDT,18,0.017615916429435503,1.0431317997318486,0.0006341729914596792,0.02436420058347474,0.3333333333333333,0.2777777777777778,0.2777777777777778,0.16666666666666666,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,AVAXUSDT,5,-0.24406089528684136,0.5418632500391197,-0.002440608952868415,-0.09376540293310646,0.2,0.4,0.4,0.0,no_follow_through
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,WLDUSDT,6,-0.4143840296699353,0.07336743331825629,-0.004972608356039224,-0.19104192237947928,0.0,0.5,0.3333333333333333,0.0,direction
5m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,WLDUSDT,3,0.4764984441092695,58.41930578218698,0.002858990664655617,-0.25326421072981586,0.3333333333333333,0.0,0.0,0.3333333333333333,other
5m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,ETHUSDT,1,1.3633072358900116,inf,0.002726614471780023,-0.24153764148196083,1.0,0.0,0.0,0.0,none
5m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,SOLUSDT,1,-0.07377748344370717,0.0,-0.00014755496688741436,0.013071183718785108,0.0,0.0,0.0,0.0,no_follow_through
5m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,1000PEPEUSDT,2,-0.11167373549488052,0.6584558837344777,-0.00044669494197952214,0.03957055310324772,0.0,0.5,0.0,0.0,direction
5m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,DOGEUSDT,3,-0.45787718503718516,0.0,-0.002747263110223111,0.24336680489357482,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,no_follow_through
5m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,NEARUSDT,4,-0.42490584822584704,0.017148115689081214,-0.003399246785806776,0.30112289799551273,0.0,1.0,0.25,0.0,direction
5m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,XRPUSDT,2,-1.1693509447415238,0.0,-0.004677403778966095,0.41434866891641314,0.0,1.0,1.0,0.0,direction
5m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,LINKUSDT,3,-0.9093351885701654,0.0,-0.005456011131420993,0.48332174358424335,0.0,1.0,0.6666666666666666,0.0,direction
5m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,ETHUSDT,1,1.3633072358900116,inf,0.002726614471780023,-0.3234611801370482,1.0,0.0,0.0,0.0,none
5m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,WLDUSDT,3,0.44229673470755926,11.40691223000686,0.0026537804082453556,-0.31482079757144105,0.3333333333333333,0.0,0.0,0.3333333333333333,no_follow_through
5m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,DOGEUSDT,3,0.05283691752691758,1.1271889147932013,0.0003170215051615053,-0.037608598960240845,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,no_follow_through
5m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,SOLUSDT,1,-0.07377748344370717,0.0,-0.00014755496688741436,0.017504602949359217,0.0,0.0,0.0,0.0,no_follow_through
5m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,1000PEPEUSDT,2,-0.11167373549488052,0.6584558837344777,-0.00044669494197952214,0.05299189694376547,0.0,0.5,0.0,0.0,direction
5m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,NEARUSDT,4,-0.42490584822584704,0.017148115689081214,-0.003399246785806776,0.40325626827481853,0.0,1.0,0.25,0.0,direction
5m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,XRPUSDT,2,-1.1693509447415238,0.0,-0.004677403778966095,0.5548853943161804,0.0,1.0,1.0,0.0,direction
5m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,LINKUSDT,3,-0.9093351885701654,0.0,-0.005456011131420993,0.6472524141846067,0.0,1.0,0.6666666666666666,0.0,direction
5m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,WLDUSDT,3,0.4631133460700541,56.806366544421046,0.0027786800764203244,-0.24441106209083513,0.3333333333333333,0.0,0.0,0.3333333333333333,other
5m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,ETHUSDT,1,1.3633072358900116,inf,0.002726614471780023,-0.2398314021880905,1.0,0.0,0.0,0.0,none
5m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,SOLUSDT,1,-0.07377748344370717,0.0,-0.00014755496688741436,0.01297884793566844,0.0,0.0,0.0,0.0,no_follow_through
5m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,1000PEPEUSDT,2,-0.11167373549488052,0.6584558837344777,-0.00044669494197952214,0.03929102386643521,0.0,0.5,0.0,0.0,direction
5m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,DOGEUSDT,3,-0.45787718503718516,0.0,-0.002747263110223111,0.2416476442576368,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,no_follow_through
5m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,NEARUSDT,4,-0.42490584822584704,0.017148115689081214,-0.003399246785806776,0.29899574415857166,0.0,1.0,0.25,0.0,direction
5m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,XRPUSDT,2,-1.1693509447415238,0.0,-0.004677403778966095,0.411421680079682,0.0,1.0,1.0,0.0,direction
5m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,LINKUSDT,3,-0.9093351885701654,0.0,-0.005456011131420993,0.47990752398093167,0.0,1.0,0.6666666666666666,0.0,direction
5m_30d,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,ETHUSDT,1,1.8634072358900116,inf,0.003726814471780023,-0.4777847690638048,1.0,0.0,0.0,0.0,none
5m_30d,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,WLDUSDT,3,0.44229673470755926,11.40691223000686,0.0026537804082453556,-0.3402197423833545,0.3333333333333333,0.0,0.0,0.3333333333333333,no_follow_through
5m_30d,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,DOGEUSDT,3,-0.00897974913973898,0.9783839670886036,-5.387849483843394e-05,0.006907326460388934,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,no_follow_through
5m_30d,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,SOLUSDT,1,-0.07377748344370717,0.0,-0.00014755496688741436,0.018916829993108897,0.0,0.0,0.0,0.0,no_follow_through
5m_30d,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,1000PEPEUSDT,2,-0.11167373549488052,0.6584558837344777,-0.00044669494197952214,0.05726714901204052,0.0,0.5,0.0,0.0,direction
5m_30d,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,NEARUSDT,4,-0.42490584822584704,0.017148115689081214,-0.003399246785806776,0.4357899629416902,0.0,1.0,0.25,0.0,direction
5m_30d,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,XRPUSDT,2,-1.1693509447415238,0.0,-0.004677403778966095,0.5996521429423581,0.0,1.0,1.0,0.0,direction
5m_30d,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,LINKUSDT,3,-0.9093351885701654,0.0,-0.005456011131420993,0.6994711000975729,0.0,1.0,0.6666666666666666,0.0,direction
5m_30d,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,ETHUSDT,1,1.8634072358900116,inf,0.003726814471780023,-0.4777847690638048,1.0,0.0,0.0,0.0,none
5m_30d,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,WLDUSDT,3,0.44229673470755926,11.40691223000686,0.0026537804082453556,-0.3402197423833545,0.3333333333333333,0.0,0.0,0.3333333333333333,no_follow_through
5m_30d,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,DOGEUSDT,3,-0.00897974913973898,0.9783839670886036,-5.387849483843394e-05,0.006907326460388934,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,no_follow_through
5m_30d,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,SOLUSDT,1,-0.07377748344370717,0.0,-0.00014755496688741436,0.018916829993108897,0.0,0.0,0.0,0.0,no_follow_through
5m_30d,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,1000PEPEUSDT,2,-0.11167373549488052,0.6584558837344777,-0.00044669494197952214,0.05726714901204052,0.0,0.5,0.0,0.0,direction
5m_30d,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,NEARUSDT,4,-0.42490584822584704,0.017148115689081214,-0.003399246785806776,0.4357899629416902,0.0,1.0,0.25,0.0,direction
5m_30d,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,XRPUSDT,2,-1.1693509447415238,0.0,-0.004677403778966095,0.5996521429423581,0.0,1.0,1.0,0.0,direction
5m_30d,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,LINKUSDT,3,-0.9093351885701654,0.0,-0.005456011131420993,0.6994711000975729,0.0,1.0,0.6666666666666666,0.0,direction
5m_30d,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,ETHUSDT,1,1.8634072358900116,inf,0.003726814471780023,-0.45128096416779834,1.0,0.0,0.0,0.0,none
5m_30d,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,WLDUSDT,3,0.42891163666834387,11.09197085795207,0.002573469820010063,-0.311622150881092,0.3333333333333333,0.0,0.0,0.3333333333333333,no_follow_through
5m_30d,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,SOLUSDT,1,-0.07377748344370717,0.0,-0.00014755496688741436,0.017867470524470568,0.0,0.0,0.0,0.0,no_follow_through
5m_30d,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,DOGEUSDT,3,-0.07194577478076976,0.8268122849206639,-0.00043167464868461877,0.052271599013123324,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,no_follow_through
5m_30d,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,1000PEPEUSDT,2,-0.11167373549488052,0.6584558837344777,-0.00044669494197952214,0.054090410357646626,0.0,0.5,0.0,0.0,direction
5m_30d,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,NEARUSDT,4,-0.42490584822584704,0.017148115689081214,-0.003399246785806776,0.4116157051978189,0.0,1.0,0.25,0.0,direction
5m_30d,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,XRPUSDT,2,-1.1693509447415238,0.0,-0.004677403778966095,0.5663880783863489,0.0,1.0,1.0,0.0,direction
5m_30d,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,LINKUSDT,3,-0.9093351885701654,0.0,-0.005456011131420993,0.6606698515694822,0.0,1.0,0.6666666666666666,0.0,direction
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,SUIUSDT,7,0.48400822922970843,3.4606560953862293,0.006776115209215917,0.47631104991229545,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.2857142857142857,direction
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,XRPUSDT,4,0.5208426045816343,11.06581371391553,0.0041667408366530745,0.2928912276933251,0.5,0.5,0.0,0.25,direction
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,AAVEUSDT,13,0.15301698959920718,1.463266880463808,0.0039784417295793875,0.27965518571076947,0.46153846153846156,0.3076923076923077,0.38461538461538464,0.15384615384615385,direction
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,NEARUSDT,2,0.7694375344352675,inf,0.00307775013774107,0.21634319284910625,0.5,0.0,0.0,0.5,none
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,SOLUSDT,10,0.1515743384892252,1.835881990392315,0.003031486769784504,0.21309121842371556,0.5,0.4,0.1,0.1,direction
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,ETHUSDT,9,0.1494242367025443,1.440878722153998,0.0026896362606457975,0.18906164249509863,0.3333333333333333,0.5555555555555556,0.2222222222222222,0.0,direction
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,WLDUSDT,6,0.16739337012501965,1.4542432428802001,0.002008720441500237,0.14119826964718604,0.3333333333333333,0.5,0.5,0.16666666666666666,direction
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,1000PEPEUSDT,5,-0.03158228708082422,0.9027746633606001,-0.0003158228708082418,-0.022200024429395077,0.6,0.4,0.4,0.0,direction
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,DOGEUSDT,2,-0.4874379805465483,0.1065248782356464,-0.001949751922186193,-0.13705321654831823,0.0,1.0,0.5,0.0,direction
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,AVAXUSDT,7,-0.3108387673404359,0.4164824049941605,-0.0043517427427661026,-0.3058955007045965,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.0,direction
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,LINKUSDT,7,-0.3489524330307923,0.14686446883379647,-0.004885334062431092,-0.34340304504918673,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0,management
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,1000PEPEUSDT,6,0.667587396587442,4.041801646775751,0.008011048759049304,0.2686532241397507,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,direction
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,SOLUSDT,10,0.37139593269212345,3.4211751640066104,0.007427918653842468,0.24909775923513314,0.5,0.4,0.1,0.2,direction
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,SUIUSDT,7,0.48400822922970843,3.4606560953862293,0.006776115209215917,0.2272393107134568,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.2857142857142857,direction
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,ETHUSDT,8,0.305632167559756,2.253828065469576,0.004890114680956096,0.16399164640809022,0.375,0.5,0.125,0.0,direction
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,XRPUSDT,4,0.5208426045816343,11.06581371391553,0.0041667408366530745,0.1397330603757871,0.5,0.5,0.0,0.25,direction
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,NEARUSDT,1,1.314991735537197,inf,0.002629983471074394,0.08819738341253557,1.0,0.0,0.0,1.0,none
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,WLDUSDT,6,0.16739337012501965,1.4542432428802001,0.002008720441500237,0.0673631180180838,0.3333333333333333,0.5,0.5,0.16666666666666666,direction
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,AAVEUSDT,13,0.05143791267613078,1.1191026171721283,0.0013373857295794003,0.044849681855217795,0.46153846153846156,0.3076923076923077,0.38461538461538464,0.15384615384615385,direction
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,LINKUSDT,7,-0.11396529436301431,0.7723022335235136,-0.0015955141210821995,-0.053506104591491896,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.14285714285714285,direction
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,DOGEUSDT,2,-0.4874379805465483,0.1065248782356464,-0.001949751922186193,-0.0653855888189799,0.0,1.0,0.5,0.0,direction
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,AVAXUSDT,7,-0.2773907430243259,0.4628390420012506,-0.0038834704023405636,-0.13023349074758342,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.0,direction
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,SUIUSDT,7,0.4204446379569317,3.1375042792302974,0.005886224931397043,0.3851578666641852,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.2857142857142857,direction
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,XRPUSDT,4,0.5158629467869579,10.969576756187156,0.0041269035742956635,0.27003884410296614,0.5,0.5,0.0,0.25,direction
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,1000PEPEUSDT,6,0.28834347576380376,2.3138109914879137,0.0034601217091656455,0.22640879535406602,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,direction
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,SOLUSDT,10,0.16142640205167894,1.9736920214551275,0.003228528041033579,0.21125474939247055,0.5,0.4,0.1,0.1,direction
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,AAVEUSDT,13,0.11222479241512076,1.339766385608731,0.0029178446027931402,0.19092556189535245,0.46153846153846156,0.3076923076923077,0.38461538461538464,0.15384615384615385,direction
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,NEARUSDT,2,0.6806697658402245,inf,0.002722679063360898,0.17815514559455262,0.5,0.0,0.0,0.5,none
